A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.883,0.095,0.0474,
0.789,0.192,0.0948,
0.696,0.283,0.142,
0.619,0.361,0.19,
0.548,0.432,0.237,
0.479,0.501,0.284,
0.43,0.544,0.332,
0.377,0.6,0.379,
0.334,0.643,0.427,
0.295,0.689,0.474,
0.26,0.73,0.521,
0.232,0.754,0.569,
0.203,0.771,0.616,
0.179,0.8,0.664,
0.161,0.826,0.711,
0.141,0.839,0.758,
0.127,0.859,0.806,
0.114,0.868,0.853,
0.102,0.873,0.901,
0.0917,0.889,0.948,
0.0822,0.899,0.996,
0.0747,0.904,1.043,
0.0693,0.906,1.09,
0.0627,0.92,1.138,
0.0576,0.924,1.185,
0.0535,0.938,1.233,
0.0494,0.928,1.28,
0.0458,0.933,1.327,
0.0433,0.95,1.375,
0.0402,0.94,1.422,
0.0383,0.941,1.47,
0.0368,0.937,1.517,
