P,A,time,cat
0.0,0.998,0.0,0.037
0.0283,0.937,59.32,
0.0572,0.915,119.0,
0.0872,0.877,178.0,
0.118,0.851,237.0,
0.15,0.816,297.0,
0.182,0.787,356.0,
0.214,0.75,415.0,
0.25,0.717,475.0,
0.288,0.678,534.0,
0.323,0.643,593.0,
0.361,0.607,653.0,
0.403,0.566,712.0,
0.447,0.52,771.0,
0.492,0.477,830.0,
0.542,0.423,890.0,
0.587,0.376,949.0,
0.639,0.328,1008.0,
0.704,0.269,1068.0,
0.769,0.204,1127.0,
0.848,0.13,1186.0,
0.917,0.0575,1246.0,
0.986,0.0135,1305.0,
0.99,0.00812,1364.0,
0.989,0.00782,1424.0,
0.984,0.00783,1483.0,
