P,A,time,cat
0.0,1.001,0.0,0.04625
0.0187,0.946,25.5,
0.0373,0.917,51.0,
0.0569,0.9,76.5,
0.0768,0.888,102.0,
0.0965,0.862,128.0,
0.117,0.84,153.0,
0.137,0.819,178.0,
0.16,0.79,204.0,
0.181,0.777,230.0,
0.204,0.76,255.0,
0.224,0.739,280.0,
0.25,0.713,306.0,
0.271,0.687,332.0,
0.294,0.667,357.0,
0.321,0.636,382.0,
0.349,0.614,408.0,
0.371,0.587,434.0,
0.402,0.559,459.0,
0.425,0.538,484.0,
0.454,0.512,510.0,
0.48,0.476,536.0,
0.514,0.442,561.0,
0.549,0.417,586.0,
0.584,0.382,612.0,
0.622,0.349,638.0,
0.66,0.312,663.0,
0.692,0.273,688.0,
0.738,0.232,714.0,
0.777,0.187,740.0,
0.825,0.143,765.0,
0.87,0.0963,790.0,
0.927,0.0515,816.0,
0.969,0.0208,842.0,
0.982,0.0102,867.0,
0.983,0.00814,892.0,
0.988,0.00777,918.0,
