A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.018
0.217,0.719,0.0447,3.947,
0.209,0.692,0.0803,7.895,
0.2,0.671,0.117,11.84,
0.193,0.641,0.152,15.79,
0.185,0.612,0.187,19.74,
0.178,0.583,0.224,23.68,
0.17,0.553,0.26,27.63,
0.161,0.53,0.29,31.58,
0.152,0.503,0.327,35.53,
0.145,0.479,0.36,39.47,
0.137,0.454,0.397,43.42,
0.128,0.428,0.429,47.37,
0.12,0.404,0.464,51.32,
0.114,0.378,0.498,55.26,
0.105,0.352,0.53,59.21,
0.0968,0.324,0.563,63.16,
0.0909,0.299,0.591,67.11,
0.084,0.274,0.628,71.05,
0.0759,0.251,0.655,75.0,
0.0685,0.23,0.685,78.95,
0.062,0.209,0.72,82.89,
0.0559,0.187,0.744,86.84,
0.0493,0.165,0.778,90.79,
0.0438,0.145,0.799,94.74,
0.038,0.124,0.832,98.68,
0.0317,0.106,0.842,103.0,
0.0268,0.0896,0.882,107.0,
0.0223,0.0734,0.903,111.0,
0.0181,0.0599,0.91,114.0,
0.0147,0.0482,0.938,118.0,
0.0114,0.0382,0.937,122.0,
0.00913,0.0298,0.955,126.0,
0.0071,0.0235,0.967,130.0,
0.0056,0.0184,0.967,134.0,
0.00446,0.0147,0.981,138.0,
0.00367,0.012,0.983,142.0,
0.00304,0.0101,0.981,146.0,
0.0026,0.00869,0.992,150.0,
