P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.058
0.0519,0.348,0.579,1.059,
0.151,0.473,0.35,2.118,
0.248,0.51,0.215,3.178,
0.346,0.487,0.139,4.237,
0.417,0.451,0.0934,5.296,
0.496,0.406,0.0642,6.355,
0.567,0.355,0.0479,7.414,
0.623,0.31,0.0373,8.474,
0.68,0.263,0.0285,9.533,
0.729,0.22,0.023,10.59,
0.774,0.187,0.0186,11.65,
0.815,0.151,0.0153,12.71,
0.843,0.126,0.0125,13.77,
0.86,0.102,0.0104,14.83,
0.902,0.0842,0.00858,15.89,
0.914,0.0694,0.00697,16.95,
0.928,0.0563,0.00567,18.01,
0.939,0.0475,0.00465,19.07,
0.948,0.0402,0.00388,20.12,
0.963,0.0342,0.0032,21.18,
0.959,0.0293,0.00271,22.24,
0.966,0.0258,0.00232,23.3,
0.973,0.023,0.00199,24.36,
0.968,0.021,0.00175,25.42,
0.962,0.0194,0.00157,26.48,
