P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07250000000000001
0.0241,0.235,0.73,0.625,
0.0834,0.361,0.533,1.251,
0.154,0.423,0.393,1.876,
0.225,0.45,0.289,2.501,
0.294,0.448,0.219,3.127,
0.358,0.439,0.167,3.752,
0.418,0.416,0.127,4.377,
0.477,0.39,0.1,5.003,
0.53,0.355,0.0788,5.628,
0.575,0.33,0.0636,6.253,
0.63,0.297,0.0507,6.879,
0.656,0.265,0.0414,7.504,
0.693,0.235,0.0345,8.129,
0.728,0.209,0.0288,8.755,
0.765,0.185,0.0243,9.38,
0.79,0.16,0.0207,10.01,
0.81,0.139,0.0177,10.63,
0.831,0.121,0.0151,11.26,
0.862,0.105,0.013,11.88,
0.87,0.0918,0.011,12.51,
0.889,0.079,0.00955,13.13,
0.897,0.0695,0.00817,13.76,
0.916,0.0605,0.00708,14.38,
0.915,0.0533,0.00607,15.01,
0.946,0.0467,0.00528,15.63,
0.947,0.0412,0.00461,16.26,
0.952,0.0366,0.00399,16.88,
0.942,0.0335,0.00353,17.51,
0.96,0.0297,0.00311,18.13,
0.952,0.0275,0.00274,18.76,
