A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03
0.0531,0.294,0.627,7156.0,
0.0431,0.423,0.505,14312.0,
0.037,0.512,0.434,21469.0,
0.0317,0.571,0.374,28625.0,
0.0277,0.621,0.327,35781.0,
0.0246,0.658,0.287,42938.0,
0.022,0.692,0.258,50094.0,
0.0201,0.712,0.234,57250.0,
0.0178,0.746,0.211,64406.0,
0.0164,0.763,0.192,71562.0,
0.0148,0.787,0.176,78719.0,
0.0137,0.802,0.162,85875.0,
0.0127,0.818,0.149,93031.0,
0.0117,0.82,0.137,100188.0,
0.0108,0.836,0.128,107344.0,
0.0101,0.84,0.119,114500.0,
0.00935,0.862,0.111,121656.0,
0.00887,0.867,0.104,128812.0,
0.00837,0.867,0.0972,135969.0,
0.00782,0.872,0.092,143125.0,
0.00743,0.875,0.0869,150281.0,
0.00691,0.883,0.0826,157438.0,
0.00671,0.882,0.0784,164594.0,
0.00637,0.894,0.0739,171750.0,
