A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.0568,0.247,0.663,4254.0,
0.048,0.364,0.549,8508.0,
0.0416,0.445,0.486,12762.0,
0.0364,0.493,0.429,17015.0,
0.0324,0.551,0.385,21269.0,
0.0296,0.589,0.352,25523.0,
0.0267,0.625,0.319,29777.0,
0.0244,0.652,0.291,34031.0,
0.0224,0.681,0.268,38285.0,
0.0209,0.699,0.249,42539.0,
0.0193,0.717,0.228,46792.0,
0.0179,0.733,0.213,51046.0,
0.0168,0.762,0.197,55300.0,
0.0156,0.765,0.186,59554.0,
0.0148,0.784,0.171,63808.0,
0.0137,0.794,0.162,68062.0,
0.0129,0.795,0.153,72316.0,
0.0121,0.814,0.143,76569.0,
0.0113,0.831,0.135,80823.0,
0.0109,0.823,0.127,85077.0,
0.0102,0.839,0.121,89331.0,
0.00984,0.839,0.114,93585.0,
0.0091,0.858,0.109,97839.0,
0.00879,0.852,0.103,102092.0,
0.00836,0.872,0.0995,106346.0,
0.00797,0.867,0.0953,110600.0,
0.00768,0.864,0.0899,114854.0,
0.00737,0.878,0.0867,119108.0,
0.00707,0.874,0.0847,123362.0,
0.00685,0.882,0.0805,127616.0,
0.00652,0.876,0.0775,131869.0,
0.00638,0.879,0.0739,136123.0,
0.00616,0.896,0.0722,140377.0,
0.006,0.892,0.0705,144631.0,
