A,P,time,cat
1.003,0.0,0.0,0.006
0.908,0.0873,633.0,
0.819,0.172,1266.0,
0.747,0.251,1898.0,
0.673,0.324,2531.0,
0.599,0.396,3164.0,
0.535,0.46,3797.0,
0.477,0.521,4429.0,
0.424,0.583,5062.0,
0.369,0.637,5695.0,
0.321,0.67,6328.0,
0.282,0.709,6960.0,
0.246,0.759,7593.0,
0.214,0.783,8226.0,
0.186,0.807,8859.0,
0.164,0.842,9491.0,
0.141,0.859,10124.0,
0.123,0.883,10757.0,
0.109,0.896,11390.0,
0.0967,0.913,12022.0,
0.0855,0.906,12655.0,
0.077,0.932,13288.0,
0.0692,0.926,13921.0,
0.063,0.931,14553.0,
0.0593,0.938,15186.0,
0.054,0.935,15819.0,
