A,P,time,cat
1.0,0.0,0.0,0.065
0.918,0.0966,178.0,
0.819,0.183,357.0,
0.751,0.257,535.0,
0.673,0.327,714.0,
0.608,0.387,892.0,
0.559,0.436,1071.0,
0.507,0.487,1249.0,
0.466,0.525,1427.0,
0.424,0.569,1606.0,
0.397,0.601,1784.0,
0.358,0.632,1963.0,
0.334,0.666,2141.0,
0.307,0.686,2319.0,
0.282,0.719,2498.0,
0.261,0.733,2676.0,
0.242,0.752,2855.0,
0.225,0.77,3033.0,
0.211,0.783,3212.0,
0.198,0.788,3390.0,
0.184,0.813,3568.0,
0.171,0.813,3747.0,
0.164,0.83,3925.0,
0.153,0.836,4104.0,
0.143,0.85,4282.0,
0.138,0.852,4461.0,
0.131,0.865,4639.0,
0.125,0.874,4817.0,
0.121,0.869,4996.0,
0.114,0.883,5174.0,
0.109,0.874,5353.0,
0.106,0.891,5531.0,
0.103,0.894,5709.0,
0.0984,0.885,5888.0,
0.0946,0.909,6066.0,
0.0935,0.894,6245.0,
0.0899,0.908,6423.0,
0.0871,0.909,6602.0,
0.0856,0.903,6780.0,
