A,P,time,cat
0.994,0.0,0.0,0.037500000000000006
0.915,0.0505,1.851,
0.863,0.102,3.702,
0.824,0.151,5.553,
0.758,0.201,7.404,
0.712,0.255,9.255,
0.665,0.305,11.11,
0.61,0.345,12.96,
0.567,0.396,14.81,
0.525,0.446,16.66,
0.472,0.491,18.51,
0.43,0.542,20.36,
0.379,0.584,22.21,
0.34,0.631,24.06,
0.299,0.67,25.91,
0.258,0.708,27.76,
0.221,0.752,29.62,
0.186,0.792,31.47,
0.151,0.822,33.32,
0.121,0.851,35.17,
0.0959,0.895,37.02,
0.0727,0.907,38.87,
0.0548,0.926,40.72,
0.0403,0.959,42.57,
0.0292,0.961,44.42,
0.0211,0.972,46.27,
0.0154,0.986,48.13,
0.0114,0.988,49.98,
0.00869,0.984,51.83,
0.00672,0.974,53.68,
0.00547,1.004,55.53,
0.00459,1.004,57.38,
