A,P,time,cat
0.997,0.0,0.0,0.025
0.922,0.0544,3.001,
0.859,0.11,6.002,
0.811,0.166,9.004,
0.756,0.219,12.0,
0.705,0.271,15.01,
0.652,0.328,18.01,
0.598,0.377,21.01,
0.546,0.431,24.01,
0.496,0.479,27.01,
0.447,0.533,30.01,
0.396,0.576,33.01,
0.35,0.636,36.01,
0.305,0.68,39.02,
0.26,0.725,42.02,
0.217,0.762,45.02,
0.18,0.81,48.02,
0.144,0.835,51.02,
0.112,0.872,54.02,
0.0849,0.9,57.02,
0.0622,0.929,60.02,
0.0441,0.951,63.03,
0.0307,0.957,66.03,
0.0213,0.961,69.03,
0.0148,0.982,72.03,
0.0103,0.988,75.03,
