A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.043750000000000004
0.0,0.0391,0.927,3117.0,
0.0,0.078,0.87,6234.0,
0.0,0.117,0.841,9351.0,
0.0,0.157,0.797,12468.0,
0.0,0.199,0.761,15585.0,
0.0,0.237,0.713,18702.0,
0.0,0.277,0.685,21819.0,
0.0,0.316,0.637,24936.0,
0.0,0.357,0.607,28053.0,
0.0,0.397,0.571,31170.0,
0.0,0.432,0.522,34287.0,
0.0,0.47,0.487,37404.0,
0.0,0.514,0.448,40521.0,
0.0,0.545,0.404,43638.0,
0.0,0.581,0.373,46756.0,
0.0,0.632,0.335,49873.0,
0.0,0.662,0.294,52990.0,
0.0,0.699,0.252,56107.0,
0.0,0.737,0.22,59224.0,
0.0,0.78,0.181,62341.0,
0.0,0.814,0.145,65458.0,
0.0,0.846,0.112,68575.0,
0.0,0.872,0.0795,71692.0,
0.0,0.91,0.0493,74809.0,
0.0,0.939,0.0268,77926.0,
0.0,0.946,0.0143,81043.0,
0.0,0.961,0.0103,84160.0,
0.0,0.953,0.00938,87277.0,
0.0,0.956,0.0093,90394.0,
