A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.035
0.0,0.0312,0.943,3099.0,
0.0,0.0631,0.905,6198.0,
0.0,0.0947,0.873,9298.0,
0.0,0.126,0.839,12397.0,
0.0,0.157,0.807,15496.0,
0.0,0.188,0.775,18595.0,
0.0,0.219,0.748,21695.0,
0.0,0.25,0.714,24794.0,
0.0,0.281,0.683,27893.0,
0.0,0.314,0.646,30992.0,
0.0,0.349,0.621,34092.0,
0.0,0.372,0.591,37191.0,
0.0,0.405,0.556,40290.0,
0.0,0.437,0.531,43389.0,
0.0,0.462,0.496,46488.0,
0.0,0.49,0.469,49588.0,
0.0,0.536,0.431,52687.0,
0.0,0.564,0.408,55786.0,
0.0,0.59,0.372,58885.0,
0.0,0.616,0.344,61985.0,
0.0,0.651,0.31,65084.0,
0.0,0.681,0.284,68183.0,
0.0,0.713,0.253,71282.0,
0.0,0.745,0.223,74381.0,
0.0,0.771,0.194,77481.0,
0.0,0.814,0.165,80580.0,
0.0,0.836,0.137,83679.0,
0.0,0.861,0.111,86778.0,
0.0,0.884,0.0831,89878.0,
0.0,0.913,0.0588,92977.0,
0.0,0.924,0.0384,96076.0,
0.0,0.942,0.0224,99175.0,
0.0,0.957,0.0139,102275.0,
0.0,0.96,0.0107,105374.0,
0.0,0.959,0.00967,108473.0,
