A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.489,0.503,88.29,
0.414,0.576,177.0,
0.352,0.63,265.0,
0.31,0.674,353.0,
0.271,0.718,441.0,
0.242,0.741,530.0,
0.215,0.762,618.0,
0.194,0.792,706.0,
0.172,0.815,795.0,
0.157,0.832,883.0,
0.143,0.845,971.0,
0.126,0.859,1060.0,
0.117,0.867,1148.0,
0.106,0.884,1236.0,
0.0963,0.893,1324.0,
0.0883,0.907,1413.0,
0.0802,0.914,1501.0,
0.0728,0.912,1589.0,
0.0674,0.931,1678.0,
0.061,0.928,1766.0,
0.057,0.933,1854.0,
0.0522,0.927,1942.0,
0.048,0.938,2031.0,
0.0449,0.939,2119.0,
