A,P,time,cat
1.0,0.0,0.0,0.009
0.556,0.438,109.0,
0.478,0.514,217.0,
0.419,0.571,326.0,
0.368,0.626,435.0,
0.331,0.665,543.0,
0.297,0.691,652.0,
0.266,0.727,761.0,
0.249,0.751,869.0,
0.222,0.761,978.0,
0.203,0.792,1087.0,
0.183,0.811,1195.0,
0.169,0.832,1304.0,
0.156,0.825,1412.0,
0.146,0.843,1521.0,
0.133,0.866,1630.0,
0.122,0.862,1738.0,
0.113,0.876,1847.0,
0.104,0.887,1956.0,
0.0965,0.894,2064.0,
0.0902,0.9,2173.0,
0.0829,0.908,2282.0,
0.0776,0.917,2390.0,
0.0721,0.92,2499.0,
0.0663,0.93,2608.0,
0.0623,0.933,2716.0,
0.0583,0.927,2825.0,
