A,P,time,cat
0.997,0.0,0.0,0.051
0.906,0.0524,101.0,
0.854,0.108,202.0,
0.795,0.162,303.0,
0.732,0.217,404.0,
0.697,0.268,504.0,
0.649,0.325,605.0,
0.59,0.377,706.0,
0.537,0.42,807.0,
0.492,0.476,908.0,
0.443,0.526,1009.0,
0.395,0.566,1110.0,
0.353,0.609,1211.0,
0.314,0.651,1312.0,
0.28,0.702,1412.0,
0.241,0.736,1513.0,
0.204,0.774,1614.0,
0.178,0.796,1715.0,
0.148,0.83,1816.0,
0.123,0.852,1917.0,
0.101,0.872,2018.0,
0.0834,0.901,2119.0,
0.0679,0.922,2220.0,
0.0542,0.93,2321.0,
0.0436,0.943,2421.0,
0.0348,0.961,2522.0,
0.028,0.962,2623.0,
0.0227,0.964,2724.0,
0.0184,0.973,2825.0,
