A,P,time,cat
0.997,0.0,0.0,0.075
0.891,0.0379,1.165,
0.859,0.0765,2.329,
0.821,0.114,3.494,
0.773,0.151,4.659,
0.742,0.191,5.824,
0.713,0.227,6.988,
0.671,0.265,8.153,
0.63,0.302,9.318,
0.599,0.337,10.48,
0.566,0.37,11.65,
0.527,0.405,12.81,
0.492,0.441,13.98,
0.462,0.473,15.14,
0.428,0.512,16.31,
0.39,0.547,17.47,
0.363,0.581,18.64,
0.326,0.609,19.8,
0.295,0.644,20.96,
0.265,0.682,22.13,
0.236,0.71,23.29,
0.206,0.74,24.46,
0.184,0.767,25.62,
0.158,0.801,26.79,
0.136,0.827,27.95,
0.115,0.84,29.12,
0.098,0.858,30.28,
0.0814,0.878,31.45,
0.0669,0.897,32.61,
0.0542,0.922,33.78,
0.045,0.923,34.94,
0.0366,0.95,36.11,
0.03,0.949,37.27,
0.0246,0.955,38.44,
0.0206,0.969,39.6,
0.0172,0.985,40.77,
0.0145,0.982,41.93,
