P,A,time,cat
0.0,1.002,0.0,0.015
0.333,0.656,188.0,
0.46,0.526,377.0,
0.548,0.437,565.0,
0.621,0.375,753.0,
0.67,0.317,942.0,
0.707,0.28,1130.0,
0.729,0.243,1318.0,
0.772,0.219,1507.0,
0.8,0.192,1695.0,
0.82,0.172,1883.0,
0.837,0.152,2072.0,
0.853,0.138,2260.0,
0.869,0.125,2448.0,
0.877,0.11,2637.0,
0.881,0.101,2825.0,
0.895,0.0903,3013.0,
0.906,0.0822,3202.0,
0.903,0.075,3390.0,
0.927,0.068,3578.0,
0.917,0.0625,3767.0,
0.923,0.0574,3955.0,
0.941,0.052,4143.0,
0.945,0.0479,4332.0,
0.941,0.044,4520.0,
