P,A,time,cat
0.0,1.0,0.0,0.04
0.088,0.877,97.77,
0.148,0.815,196.0,
0.212,0.759,293.0,
0.271,0.705,391.0,
0.327,0.641,489.0,
0.386,0.581,587.0,
0.444,0.53,684.0,
0.496,0.483,782.0,
0.542,0.438,880.0,
0.597,0.385,978.0,
0.648,0.34,1075.0,
0.683,0.294,1173.0,
0.719,0.255,1271.0,
0.761,0.219,1369.0,
0.794,0.188,1467.0,
0.826,0.156,1564.0,
0.851,0.131,1662.0,
0.869,0.108,1760.0,
0.899,0.089,1858.0,
0.918,0.0729,1955.0,
0.933,0.0594,2053.0,
0.952,0.0478,2151.0,
0.948,0.0382,2249.0,
0.959,0.0309,2346.0,
0.974,0.0248,2444.0,
0.974,0.02,2542.0,
