A,P,time,cat
0.986,0.0,0.0,0.009
0.933,0.0546,2.624,
0.899,0.108,5.249,
0.835,0.158,7.873,
0.791,0.207,10.5,
0.749,0.253,13.12,
0.697,0.294,15.75,
0.65,0.335,18.37,
0.614,0.376,20.99,
0.579,0.408,23.62,
0.548,0.445,26.24,
0.509,0.477,28.87,
0.479,0.511,31.49,
0.455,0.541,34.12,
0.436,0.563,36.74,
0.411,0.588,39.36,
0.384,0.609,41.99,
0.369,0.625,44.61,
0.352,0.644,47.24,
0.331,0.664,49.86,
0.319,0.681,52.49,
0.306,0.683,55.11,
0.294,0.701,57.74,
0.288,0.712,60.36,
0.272,0.725,62.98,
0.263,0.73,65.61,
0.259,0.742,68.23,
0.252,0.747,70.86,
0.246,0.745,73.48,
0.24,0.748,76.11,
0.237,0.761,78.73,
0.235,0.758,81.35,
0.23,0.766,83.98,
0.227,0.778,86.6,
0.223,0.771,89.23,
0.223,0.782,91.85,
0.221,0.766,94.48,
0.218,0.782,97.1,
