A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.012
0.0117,0.853,0.129,1.734,
0.0116,0.731,0.253,3.468,
0.0111,0.632,0.358,5.202,
0.0111,0.539,0.454,6.936,
0.011,0.463,0.534,8.67,
0.0108,0.394,0.592,10.4,
0.0108,0.34,0.652,12.14,
0.0107,0.288,0.69,13.87,
0.0105,0.252,0.733,15.61,
0.0104,0.213,0.77,17.34,
0.0105,0.183,0.809,19.07,
0.0103,0.155,0.841,20.81,
0.0102,0.133,0.85,22.54,
0.0101,0.115,0.866,24.27,
0.0102,0.0989,0.891,26.01,
0.0101,0.0843,0.907,27.74,
0.0101,0.073,0.915,29.48,
0.01,0.063,0.922,31.21,
0.0101,0.0535,0.935,32.94,
0.00994,0.0465,0.938,34.68,
0.00999,0.0399,0.951,36.41,
0.00997,0.0343,0.946,38.15,
0.00995,0.0293,0.959,39.88,
0.00993,0.0254,0.965,41.61,
0.00991,0.0218,0.961,43.35,
0.00993,0.0189,0.962,45.08,
0.00996,0.0164,0.966,46.82,
0.00996,0.0142,0.976,48.55,
