A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.015
0.00937,0.889,0.102,1.349,
0.00959,0.78,0.205,2.697,
0.00953,0.69,0.289,4.046,
0.00963,0.609,0.366,5.394,
0.00976,0.55,0.438,6.743,
0.00975,0.491,0.497,8.092,
0.00964,0.429,0.559,9.44,
0.00971,0.384,0.598,10.79,
0.00978,0.343,0.644,12.14,
0.00977,0.299,0.692,13.49,
0.00976,0.265,0.717,14.83,
0.00984,0.237,0.758,16.18,
0.0099,0.209,0.786,17.53,
0.00998,0.186,0.796,18.88,
0.00991,0.165,0.826,20.23,
0.00986,0.147,0.85,21.58,
0.00988,0.13,0.863,22.93,
0.00984,0.115,0.865,24.27,
0.0099,0.102,0.893,25.62,
0.00985,0.09,0.899,26.97,
0.00985,0.0808,0.906,28.32,
0.00989,0.0708,0.915,29.67,
0.0099,0.0636,0.93,31.02,
0.0098,0.0563,0.933,32.37,
0.00973,0.05,0.939,33.72,
0.00985,0.0441,0.948,35.06,
0.00985,0.0395,0.945,36.41,
0.00981,0.0352,0.96,37.76,
0.00985,0.0316,0.948,39.11,
0.00994,0.028,0.959,40.46,
0.00988,0.0249,0.971,41.81,
0.00989,0.0225,0.971,43.16,
0.00995,0.0197,0.966,44.5,
0.00982,0.0177,0.979,45.85,
0.00985,0.0156,0.963,47.2,
0.01,0.014,0.98,48.55,
