P,A,time,cat
0.0,1.005,0.0,0.10999999999999999
0.127,0.794,0.00593,
0.252,0.675,0.0119,
0.376,0.559,0.0178,
0.499,0.441,0.0237,
0.613,0.336,0.0297,
0.717,0.245,0.0356,
0.792,0.175,0.0415,
0.851,0.124,0.0474,
0.886,0.0882,0.0534,
0.907,0.0649,0.0593,
0.924,0.0504,0.0652,
0.94,0.0403,0.0712,
0.939,0.0343,0.0771,
0.938,0.0306,0.083,
0.953,0.0279,0.089,
0.961,0.0267,0.0949,
0.954,0.0256,0.101,
0.966,0.025,0.107,
0.959,0.0248,0.113,
0.952,0.0247,0.119,
0.944,0.0244,0.125,
0.946,0.0246,0.13,
0.956,0.0244,0.136,
0.958,0.0241,0.142,
0.953,0.0242,0.148,
0.954,0.0244,0.154,
0.943,0.0244,0.16,
0.946,0.0239,0.166,
0.949,0.0243,0.172,
