A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.913,0.0524,1.817,
0.85,0.109,3.635,
0.808,0.166,5.452,
0.747,0.22,7.269,
0.694,0.273,9.087,
0.654,0.321,10.9,
0.6,0.372,12.72,
0.547,0.425,14.54,
0.498,0.466,16.36,
0.461,0.513,18.17,
0.414,0.554,19.99,
0.383,0.593,21.81,
0.335,0.639,23.63,
0.307,0.671,25.44,
0.27,0.709,27.26,
0.24,0.742,29.08,
0.214,0.755,30.89,
0.189,0.79,32.71,
0.165,0.816,34.53,
0.144,0.831,36.35,
0.124,0.855,38.16,
0.11,0.881,39.98,
0.094,0.882,41.8,
0.0832,0.893,43.62,
0.0734,0.904,45.43,
0.0649,0.928,47.25,
0.0565,0.938,49.07,
0.0508,0.931,50.89,
0.0451,0.944,52.7,
0.041,0.952,54.52,
0.0372,0.961,56.34,
0.0346,0.952,58.16,
0.0323,0.957,59.97,
0.03,0.96,61.79,
