A,P,time,cat
1.001,0.0,0.0,0.029
0.908,0.0593,2.995,
0.851,0.122,5.99,
0.801,0.181,8.985,
0.742,0.242,11.98,
0.684,0.297,14.98,
0.633,0.359,17.97,
0.573,0.411,20.96,
0.528,0.462,23.96,
0.472,0.509,26.96,
0.422,0.546,29.95,
0.378,0.601,32.95,
0.34,0.645,35.94,
0.3,0.682,38.94,
0.263,0.72,41.93,
0.234,0.748,44.93,
0.202,0.778,47.92,
0.178,0.815,50.91,
0.152,0.835,53.91,
0.131,0.855,56.91,
0.113,0.88,59.9,
0.0975,0.884,62.9,
0.0841,0.895,65.89,
0.0723,0.915,68.89,
0.0635,0.925,71.88,
0.0551,0.93,74.88,
0.0478,0.951,77.87,
0.0432,0.945,80.87,
0.0392,0.962,83.86,
