P,A,time,cat
0.0,1.006,0.0,0.036
0.0434,0.929,3.056,
0.0839,0.89,6.112,
0.128,0.841,9.167,
0.174,0.805,12.22,
0.219,0.755,15.28,
0.264,0.716,18.33,
0.313,0.663,21.39,
0.366,0.611,24.45,
0.414,0.561,27.5,
0.473,0.512,30.56,
0.524,0.448,33.61,
0.582,0.404,36.67,
0.637,0.346,39.73,
0.681,0.299,42.78,
0.74,0.252,45.84,
0.787,0.209,48.89,
0.815,0.172,51.95,
0.844,0.14,55.0,
0.866,0.114,58.06,
0.9,0.0902,61.12,
0.909,0.0736,64.17,
0.927,0.0596,67.23,
0.939,0.0495,70.28,
0.955,0.042,73.34,
0.967,0.0365,76.39,
0.967,0.0322,79.45,
