P,A,time,cat
0.0,1.001,0.0,0.029
0.195,0.808,9.2,
0.346,0.655,18.4,
0.457,0.535,27.6,
0.557,0.446,36.8,
0.625,0.373,46.0,
0.683,0.321,55.2,
0.721,0.273,64.4,
0.756,0.233,73.6,
0.79,0.209,82.8,
0.796,0.185,92.0,
0.813,0.162,101.0,
0.846,0.149,110.0,
0.849,0.136,120.0,
0.859,0.125,129.0,
0.867,0.114,138.0,
0.881,0.106,147.0,
0.881,0.102,156.0,
0.894,0.0946,166.0,
0.883,0.0894,175.0,
0.894,0.0853,184.0,
0.9,0.081,193.0,
0.895,0.0778,202.0,
0.904,0.0732,212.0,
0.91,0.0714,221.0,
0.911,0.0692,230.0,
