A,P,time,cat
0.994,0.0,0.0,0.028749999999999998
0.925,0.0768,0.189,
0.844,0.147,0.377,
0.789,0.211,0.566,
0.73,0.267,0.755,
0.683,0.319,0.944,
0.633,0.37,1.132,
0.59,0.405,1.321,
0.552,0.445,1.51,
0.524,0.478,1.699,
0.49,0.509,1.887,
0.466,0.541,2.076,
0.443,0.56,2.265,
0.421,0.583,2.454,
0.405,0.601,2.642,
0.382,0.626,2.831,
0.362,0.633,3.02,
0.35,0.643,3.209,
0.335,0.664,3.397,
0.324,0.665,3.586,
0.319,0.685,3.775,
0.306,0.692,3.963,
0.298,0.698,4.152,
0.292,0.715,4.341,
0.284,0.71,4.53,
0.277,0.721,4.718,
0.271,0.728,4.907,
0.264,0.735,5.096,
0.262,0.73,5.285,
0.256,0.74,5.473,
0.253,0.75,5.662,
0.25,0.748,5.851,
0.25,0.756,6.04,
0.245,0.756,6.228,
0.239,0.756,6.417,
0.24,0.759,6.606,
0.237,0.754,6.795,
0.239,0.764,6.983,
0.238,0.767,7.172,
