A,P,time,cat
1.007,0.0,0.0,0.064
0.903,0.0679,3.132,
0.822,0.141,6.265,
0.757,0.212,9.397,
0.694,0.278,12.53,
0.626,0.344,15.66,
0.571,0.41,18.79,
0.512,0.464,21.93,
0.456,0.518,25.06,
0.409,0.566,28.19,
0.365,0.601,31.32,
0.325,0.658,34.45,
0.291,0.693,37.59,
0.254,0.725,40.72,
0.225,0.762,43.85,
0.197,0.78,46.98,
0.174,0.817,50.12,
0.153,0.833,53.25,
0.134,0.852,56.38,
0.118,0.873,59.51,
0.103,0.896,62.65,
0.0913,0.9,65.78,
0.0812,0.914,68.91,
0.0728,0.922,72.04,
0.0645,0.939,75.17,
0.0579,0.937,78.31,
0.0514,0.94,81.44,
0.047,0.956,84.57,
0.0425,0.945,87.7,
0.0393,0.957,90.84,
0.0363,0.959,93.97,
0.0338,0.966,97.1,
