P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10749999999999998
0.0969,0.911,0.00497,1.979,
0.185,0.797,0.00823,3.957,
0.262,0.719,0.011,5.936,
0.332,0.656,0.0135,7.914,
0.391,0.577,0.016,9.893,
0.453,0.52,0.018,11.87,
0.5,0.473,0.0196,13.85,
0.54,0.423,0.0215,15.83,
0.59,0.376,0.0228,17.81,
0.622,0.341,0.024,19.79,
0.652,0.307,0.0254,21.76,
0.682,0.275,0.0261,23.74,
0.704,0.246,0.0275,25.72,
0.737,0.223,0.028,27.7,
0.744,0.201,0.029,29.68,
0.774,0.178,0.0292,31.66,
0.791,0.159,0.03,33.64,
0.795,0.144,0.0303,35.62,
0.806,0.131,0.031,37.59,
0.824,0.118,0.0313,39.57,
0.83,0.106,0.0318,41.55,
0.836,0.0948,0.0324,43.53,
0.845,0.0864,0.0323,45.51,
0.853,0.0768,0.0327,47.49,
0.862,0.07,0.033,49.47,
0.869,0.0635,0.0333,51.44,
0.872,0.057,0.0331,53.42,
0.877,0.0514,0.0335,55.4,
0.877,0.0472,0.0336,57.38,
