P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.086
0.11,0.882,0.0059,2.289,
0.21,0.786,0.0095,4.577,
0.298,0.693,0.0125,6.866,
0.375,0.606,0.0155,9.154,
0.443,0.536,0.0177,11.44,
0.496,0.471,0.0201,13.73,
0.552,0.424,0.0219,16.02,
0.596,0.37,0.0235,18.31,
0.637,0.323,0.0249,20.6,
0.669,0.286,0.0261,22.89,
0.706,0.253,0.0273,25.17,
0.725,0.225,0.0282,27.46,
0.752,0.2,0.0288,29.75,
0.774,0.176,0.0299,32.04,
0.795,0.155,0.0306,34.33,
0.812,0.135,0.0311,36.62,
0.828,0.121,0.0313,38.9,
0.832,0.108,0.0319,41.19,
0.85,0.096,0.0325,43.48,
0.856,0.0844,0.0324,45.77,
0.857,0.0756,0.033,48.06,
0.87,0.0673,0.033,50.35,
0.879,0.0597,0.0335,52.64,
0.883,0.0524,0.0335,54.92,
0.884,0.0473,0.0338,57.21,
0.887,0.0417,0.0341,59.5,
0.892,0.0378,0.0342,61.79,
