P,A,time,cat
0.0,0.996,0.0,0.057
0.0703,0.926,952.0,
0.136,0.871,1903.0,
0.196,0.806,2855.0,
0.246,0.758,3806.0,
0.291,0.712,4758.0,
0.337,0.664,5709.0,
0.377,0.624,6661.0,
0.41,0.589,7612.0,
0.439,0.556,8564.0,
0.468,0.529,9515.0,
0.496,0.504,10467.0,
0.519,0.472,11418.0,
0.54,0.452,12370.0,
0.563,0.44,13321.0,
0.579,0.421,14273.0,
0.603,0.408,15224.0,
0.611,0.388,16176.0,
0.614,0.373,17127.0,
0.624,0.364,18079.0,
0.636,0.352,19031.0,
0.648,0.342,19982.0,
0.667,0.334,20934.0,
0.669,0.327,21885.0,
0.675,0.32,22837.0,
0.688,0.316,23788.0,
0.691,0.304,24740.0,
0.695,0.306,25691.0,
0.698,0.295,26643.0,
0.7,0.292,27594.0,
0.708,0.289,28546.0,
0.701,0.285,29497.0,
0.719,0.28,30449.0,
0.716,0.279,31400.0,
0.718,0.274,32352.0,
0.724,0.274,33303.0,
0.716,0.272,34255.0,
0.727,0.272,35206.0,
0.727,0.267,36158.0,
