A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03375
0.0,0.894,0.081,1550.0,
0.0,0.838,0.136,3099.0,
0.0,0.784,0.188,4649.0,
0.0,0.738,0.239,6199.0,
0.0,0.684,0.29,7748.0,
0.0,0.635,0.334,9298.0,
0.0,0.588,0.383,10847.0,
0.0,0.549,0.427,12397.0,
0.0,0.501,0.474,13947.0,
0.0,0.463,0.519,15496.0,
0.0,0.417,0.55,17046.0,
0.0,0.382,0.596,18596.0,
0.0,0.346,0.627,20145.0,
0.0,0.315,0.67,21695.0,
0.0,0.28,0.695,23244.0,
0.0,0.25,0.727,24794.0,
0.0,0.223,0.748,26344.0,
0.0,0.203,0.767,27893.0,
0.0,0.18,0.801,29443.0,
0.0,0.158,0.828,30993.0,
0.0,0.142,0.834,32542.0,
0.0,0.129,0.855,34092.0,
0.0,0.117,0.866,35641.0,
0.0,0.106,0.884,37191.0,
0.0,0.0964,0.882,38741.0,
0.0,0.0887,0.905,40290.0,
0.0,0.0814,0.911,41840.0,
0.0,0.0772,0.905,43390.0,
0.0,0.0742,0.917,44939.0,
0.0,0.0689,0.91,46489.0,
0.0,0.0666,0.923,48038.0,
0.0,0.0636,0.914,49588.0,
0.0,0.0619,0.929,51138.0,
0.0,0.06,0.922,52687.0,
0.0,0.0594,0.92,54237.0,
