A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027
0.0,0.876,0.11,3164.0,
0.0,0.779,0.195,6328.0,
0.0,0.705,0.277,9491.0,
0.0,0.612,0.358,12655.0,
0.0,0.541,0.433,15819.0,
0.0,0.475,0.504,18983.0,
0.0,0.409,0.578,22147.0,
0.0,0.349,0.626,25310.0,
0.0,0.297,0.683,28474.0,
0.0,0.246,0.731,31638.0,
0.0,0.205,0.783,34802.0,
0.0,0.17,0.819,37966.0,
0.0,0.141,0.84,41129.0,
0.0,0.119,0.863,44293.0,
0.0,0.102,0.891,47457.0,
0.0,0.089,0.901,50621.0,
0.0,0.0773,0.91,53785.0,
0.0,0.0706,0.914,56948.0,
0.0,0.065,0.925,60112.0,
0.0,0.0626,0.916,63276.0,
