A,P,time,cat
0.99,0.0,0.0,0.015
0.952,0.0375,2.274,
0.898,0.0749,4.547,
0.884,0.113,6.821,
0.834,0.147,9.095,
0.797,0.186,11.37,
0.77,0.223,13.64,
0.727,0.258,15.92,
0.683,0.294,18.19,
0.659,0.328,20.46,
0.617,0.37,22.74,
0.577,0.408,25.01,
0.551,0.44,27.28,
0.514,0.479,29.56,
0.477,0.512,31.83,
0.443,0.548,34.1,
0.401,0.586,36.38,
0.372,0.608,38.65,
0.336,0.647,40.93,
0.306,0.677,43.2,
0.272,0.724,45.47,
0.238,0.739,47.75,
0.209,0.788,50.02,
0.178,0.807,52.29,
0.148,0.837,54.57,
0.122,0.862,56.84,
0.0978,0.89,59.11,
0.0754,0.912,61.39,
0.0567,0.924,63.66,
0.0422,0.942,65.94,
0.0314,0.956,68.21,
0.0238,0.972,70.48,
0.019,0.977,72.76,
0.0163,0.976,75.03,
