A,P,time,cat
1.003,0.0,0.0,0.01
0.947,0.0423,3.875,
0.897,0.0844,7.75,
0.862,0.127,11.62,
0.822,0.171,15.5,
0.778,0.212,19.38,
0.743,0.251,23.25,
0.695,0.294,27.12,
0.662,0.336,31.0,
0.612,0.374,34.88,
0.572,0.415,38.75,
0.531,0.455,42.62,
0.489,0.501,46.5,
0.451,0.538,50.38,
0.41,0.576,54.25,
0.372,0.623,58.12,
0.337,0.658,62.0,
0.298,0.696,65.88,
0.26,0.729,69.75,
0.223,0.779,73.62,
0.19,0.801,77.5,
0.155,0.837,81.38,
0.126,0.862,85.25,
0.0976,0.906,89.12,
0.0733,0.912,93.0,
0.0514,0.946,96.88,
0.0364,0.961,101.0,
0.0257,0.976,105.0,
0.0195,0.984,108.0,
0.0161,0.975,112.0,
0.0143,0.984,116.0,
0.0135,0.972,120.0,
0.0131,0.991,124.0,
