P,A,time,cat
0.0,0.998,0.0,0.026999999999999996
0.242,0.735,28.62,
0.359,0.621,57.24,
0.44,0.537,85.86,
0.507,0.471,114.0,
0.551,0.419,143.0,
0.6,0.382,172.0,
0.634,0.341,200.0,
0.668,0.313,229.0,
0.688,0.283,258.0,
0.723,0.258,286.0,
0.741,0.237,315.0,
0.763,0.218,343.0,
0.78,0.2,372.0,
0.797,0.187,401.0,
0.806,0.173,429.0,
0.814,0.156,458.0,
0.833,0.146,487.0,
0.842,0.137,515.0,
0.844,0.125,544.0,
0.866,0.118,572.0,
0.868,0.108,601.0,
0.874,0.101,630.0,
0.869,0.0947,658.0,
0.888,0.0874,687.0,
0.891,0.0813,716.0,
0.893,0.0766,744.0,
0.916,0.0721,773.0,
0.9,0.0674,801.0,
0.916,0.0633,830.0,
0.916,0.059,859.0,
0.922,0.0555,887.0,
0.923,0.052,916.0,
0.928,0.0487,945.0,
0.94,0.0464,973.0,
0.947,0.0435,1002.0,
0.942,0.0408,1030.0,
0.937,0.0382,1059.0,
