P,A,time,cat
0.0,0.995,0.0,0.018
0.307,0.679,62.78,
0.443,0.546,126.0,
0.533,0.451,188.0,
0.601,0.394,251.0,
0.644,0.337,314.0,
0.692,0.293,377.0,
0.732,0.256,439.0,
0.764,0.223,502.0,
0.787,0.2,565.0,
0.8,0.178,628.0,
0.825,0.161,691.0,
0.848,0.142,753.0,
0.85,0.128,816.0,
0.869,0.114,879.0,
0.88,0.103,942.0,
0.892,0.0919,1004.0,
0.898,0.0837,1067.0,
0.918,0.0756,1130.0,
0.923,0.0694,1193.0,
0.932,0.0623,1256.0,
0.923,0.0577,1318.0,
0.935,0.0533,1381.0,
0.934,0.0476,1444.0,
0.943,0.0442,1507.0,
0.936,0.0406,1569.0,
0.957,0.0375,1632.0,
0.951,0.0342,1695.0,
