A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.152,0.133,0.706,63.21,
0.103,0.288,0.609,126.0,
0.0829,0.414,0.499,190.0,
0.0675,0.52,0.407,253.0,
0.056,0.608,0.333,316.0,
0.0463,0.672,0.278,379.0,
0.0381,0.736,0.228,442.0,
0.0314,0.781,0.19,506.0,
0.0255,0.809,0.156,569.0,
0.0212,0.856,0.129,632.0,
0.0177,0.874,0.106,695.0,
0.0147,0.899,0.0881,759.0,
0.0123,0.918,0.074,822.0,
0.0101,0.92,0.0616,885.0,
0.00852,0.935,0.0509,948.0,
0.00713,0.957,0.0433,1011.0,
0.00595,0.954,0.036,1075.0,
0.00496,0.967,0.0307,1138.0,
0.00423,0.974,0.0258,1201.0,
