A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.05499999999999999
0.236,0.0875,0.672,39.56,
0.126,0.212,0.666,79.12,
0.0985,0.319,0.574,119.0,
0.0832,0.426,0.492,158.0,
0.0717,0.5,0.423,198.0,
0.0605,0.572,0.365,237.0,
0.0529,0.633,0.312,277.0,
0.0457,0.68,0.269,316.0,
0.0384,0.73,0.229,356.0,
0.0334,0.762,0.199,396.0,
0.0287,0.802,0.17,435.0,
0.0248,0.824,0.147,475.0,
0.021,0.847,0.127,514.0,
0.0185,0.86,0.11,554.0,
0.0161,0.884,0.0947,593.0,
0.0138,0.894,0.0824,633.0,
0.0118,0.906,0.0712,673.0,
0.0103,0.921,0.0616,712.0,
0.00896,0.938,0.0535,752.0,
0.00778,0.942,0.0472,791.0,
0.00686,0.947,0.0406,831.0,
0.00596,0.964,0.0358,870.0,
0.00523,0.964,0.0311,910.0,
0.00455,0.971,0.027,949.0,
0.00404,0.969,0.0238,989.0,
