A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.1175
0.764,0.0559,0.0889,1469.0,
0.676,0.0501,0.172,2938.0,
0.607,0.0447,0.253,4407.0,
0.539,0.0396,0.331,5876.0,
0.462,0.0344,0.405,7344.0,
0.401,0.0295,0.481,8813.0,
0.338,0.0249,0.547,10282.0,
0.277,0.0205,0.618,11751.0,
0.226,0.0167,0.681,13220.0,
0.178,0.0132,0.731,14689.0,
0.137,0.0101,0.792,16158.0,
0.104,0.0076,0.831,17627.0,
0.0767,0.00571,0.861,19096.0,
0.0557,0.00407,0.905,20565.0,
0.0396,0.00291,0.926,22034.0,
0.0277,0.00206,0.933,23502.0,
0.0196,0.00147,0.949,24971.0,
0.0137,0.00102,0.972,26440.0,
0.00973,0.0,0.975,27909.0,
0.00682,0.0,0.963,29378.0,
