A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.094
0.802,0.0588,0.0571,1130.0,
0.761,0.0557,0.108,2260.0,
0.701,0.0529,0.159,3390.0,
0.66,0.0492,0.209,4520.0,
0.613,0.0451,0.259,5650.0,
0.577,0.0423,0.311,6780.0,
0.529,0.0393,0.357,7910.0,
0.486,0.0366,0.402,9040.0,
0.442,0.0333,0.454,10169.0,
0.408,0.0301,0.492,11299.0,
0.366,0.0272,0.537,12429.0,
0.331,0.0241,0.58,13559.0,
0.29,0.0214,0.615,14689.0,
0.26,0.0188,0.662,15819.0,
0.222,0.0164,0.696,16949.0,
0.195,0.0142,0.729,18079.0,
0.165,0.0122,0.765,19209.0,
0.141,0.0103,0.806,20339.0,
0.116,0.00864,0.825,21469.0,
0.0954,0.00716,0.848,22599.0,
0.0795,0.0059,0.874,23729.0,
0.0643,0.00475,0.903,24859.0,
0.052,0.00389,0.913,25989.0,
0.0422,0.00311,0.929,27118.0,
0.0334,0.00246,0.943,28248.0,
0.0267,0.00197,0.947,29378.0,
0.0209,0.00156,0.966,30508.0,
0.0165,0.00123,0.958,31638.0,
0.013,0.0,0.976,32768.0,
0.0104,0.0,0.973,33898.0,
0.00808,0.0,0.977,35028.0,
0.00646,0.0,0.983,36158.0,
