A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.04
0.4,0.598,0.00447,57.56,
0.609,0.364,0.0142,115.0,
0.711,0.241,0.0258,173.0,
0.778,0.175,0.0365,230.0,
0.795,0.136,0.0467,288.0,
0.809,0.117,0.0549,345.0,
0.811,0.103,0.0627,403.0,
0.804,0.0955,0.0691,460.0,
0.806,0.0925,0.0729,518.0,
0.815,0.0891,0.0785,576.0,
0.792,0.0876,0.0823,633.0,
0.794,0.0864,0.0855,691.0,
0.791,0.0857,0.0883,748.0,
0.796,0.0838,0.0908,806.0,
0.779,0.0849,0.0935,863.0,
0.779,0.0842,0.0946,921.0,
0.785,0.0839,0.0961,978.0,
0.779,0.0835,0.0978,1036.0,
0.773,0.0837,0.0995,1094.0,
0.787,0.083,0.101,1151.0,
0.775,0.0827,0.102,1209.0,
0.779,0.0821,0.102,1266.0,
0.772,0.0823,0.103,1324.0,
0.777,0.083,0.102,1381.0,
0.782,0.0835,0.102,1439.0,
0.77,0.0833,0.103,1496.0,
0.777,0.0824,0.103,1554.0,
