A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.05
0.374,0.618,0.00483,52.97,
0.584,0.399,0.0157,106.0,
0.693,0.269,0.0281,159.0,
0.75,0.193,0.0409,212.0,
0.779,0.149,0.0533,265.0,
0.792,0.122,0.0628,318.0,
0.78,0.108,0.0719,371.0,
0.798,0.0977,0.0805,424.0,
0.787,0.0928,0.087,477.0,
0.783,0.0894,0.0939,530.0,
0.779,0.0871,0.0974,583.0,
0.768,0.0849,0.102,636.0,
0.767,0.0838,0.106,689.0,
0.764,0.0823,0.11,742.0,
0.759,0.0831,0.113,795.0,
0.762,0.0824,0.116,848.0,
0.762,0.0819,0.117,900.0,
0.758,0.0822,0.119,953.0,
0.747,0.081,0.12,1006.0,
0.749,0.0801,0.122,1059.0,
0.751,0.0798,0.124,1112.0,
0.739,0.0812,0.124,1165.0,
0.755,0.0793,0.126,1218.0,
0.753,0.0799,0.126,1271.0,
0.737,0.0792,0.126,1324.0,
0.748,0.0795,0.128,1377.0,
0.752,0.08,0.128,1430.0,
0.745,0.078,0.129,1483.0,
0.742,0.0791,0.129,1536.0,
0.748,0.0798,0.13,1589.0,
0.738,0.0787,0.13,1642.0,
0.739,0.0789,0.13,1695.0,
