P,A,time,cat
0.0,1.005,0.0,0.09875
0.0214,0.892,2.084,
0.0431,0.872,4.168,
0.0652,0.847,6.252,
0.0887,0.837,8.337,
0.111,0.802,10.42,
0.135,0.78,12.5,
0.16,0.762,14.59,
0.184,0.724,16.67,
0.211,0.709,18.76,
0.236,0.679,20.84,
0.266,0.656,22.93,
0.29,0.63,25.01,
0.316,0.596,27.09,
0.35,0.569,29.18,
0.376,0.535,31.26,
0.41,0.51,33.35,
0.443,0.475,35.43,
0.475,0.454,37.52,
0.512,0.414,39.6,
0.547,0.378,41.68,
0.584,0.343,43.77,
0.629,0.301,45.85,
0.672,0.26,47.94,
0.718,0.218,50.02,
0.765,0.175,52.1,
0.816,0.134,54.19,
0.869,0.0912,56.27,
0.918,0.0588,58.36,
0.939,0.0345,60.44,
0.963,0.0217,62.52,
0.968,0.015,64.61,
0.982,0.0121,66.69,
0.977,0.0111,68.78,
0.974,0.0107,70.86,
0.973,0.0103,72.95,
0.986,0.0104,75.03,
