P,A,time,cat
0.0,0.992,0.0,0.077
0.0478,0.873,729.0,
0.0934,0.834,1458.0,
0.14,0.8,2187.0,
0.184,0.743,2916.0,
0.229,0.695,3645.0,
0.276,0.662,4374.0,
0.321,0.615,5103.0,
0.364,0.575,5832.0,
0.407,0.533,6561.0,
0.445,0.492,7290.0,
0.482,0.452,8019.0,
0.531,0.414,8748.0,
0.573,0.377,9477.0,
0.603,0.342,10206.0,
0.641,0.303,10935.0,
0.681,0.272,11664.0,
0.709,0.238,12393.0,
0.741,0.209,13122.0,
0.758,0.182,13851.0,
0.793,0.16,14580.0,
0.813,0.138,15309.0,
0.836,0.119,16038.0,
0.861,0.101,16767.0,
0.876,0.0884,17496.0,
0.884,0.0759,18225.0,
0.9,0.0656,18954.0,
0.908,0.058,19683.0,
0.932,0.0503,20412.0,
0.938,0.046,21141.0,
0.93,0.0417,21870.0,
0.934,0.0383,22599.0,
