A,P,time,cat
1.008,0.0,0.0,0.057499999999999996
0.861,0.145,4.077,
0.74,0.269,8.154,
0.627,0.371,12.23,
0.532,0.463,16.31,
0.462,0.536,20.38,
0.392,0.602,24.46,
0.342,0.659,28.54,
0.293,0.698,32.62,
0.255,0.742,36.69,
0.217,0.784,40.77,
0.19,0.802,44.85,
0.162,0.829,48.92,
0.144,0.846,53.0,
0.125,0.869,57.08,
0.108,0.881,61.15,
0.0962,0.908,65.23,
0.0847,0.919,69.31,
0.0751,0.919,73.38,
0.0664,0.925,77.46,
0.0598,0.93,81.54,
0.0535,0.948,85.62,
0.0488,0.945,89.69,
0.0437,0.939,93.77,
0.0401,0.963,97.85,
0.037,0.96,102.0,
0.0343,0.966,106.0,
