A,P,time,cat
1.013,0.0,0.0,0.046
0.863,0.135,4.769,
0.755,0.255,9.538,
0.647,0.354,14.31,
0.561,0.443,19.08,
0.486,0.509,23.85,
0.413,0.583,28.62,
0.362,0.642,33.38,
0.316,0.678,38.15,
0.277,0.717,42.92,
0.238,0.765,47.69,
0.21,0.792,52.46,
0.184,0.823,57.23,
0.162,0.838,62.0,
0.142,0.867,66.77,
0.123,0.873,71.54,
0.109,0.887,76.31,
0.0967,0.899,81.08,
0.0856,0.915,85.85,
0.0765,0.92,90.62,
0.0693,0.943,95.38,
0.0618,0.925,100.0,
0.056,0.939,105.0,
0.0504,0.949,110.0,
0.0457,0.967,114.0,
0.0427,0.96,119.0,
0.039,0.952,124.0,
