A,P,time,cat
1.006,0.0,0.0,0.012
0.94,0.0477,25.21,
0.896,0.0933,50.43,
0.845,0.141,75.64,
0.801,0.189,101.0,
0.755,0.231,126.0,
0.705,0.277,151.0,
0.664,0.322,176.0,
0.617,0.374,202.0,
0.574,0.415,227.0,
0.536,0.457,252.0,
0.494,0.502,277.0,
0.448,0.547,303.0,
0.406,0.575,328.0,
0.366,0.625,353.0,
0.323,0.661,378.0,
0.288,0.701,403.0,
0.249,0.741,429.0,
0.214,0.777,454.0,
0.18,0.806,479.0,
0.151,0.834,504.0,
0.122,0.863,530.0,
0.0994,0.901,555.0,
0.077,0.918,580.0,
0.06,0.938,605.0,
0.0469,0.951,630.0,
0.0376,0.963,656.0,
0.0301,0.969,681.0,
0.0256,0.976,706.0,
