A,P,time,cat
0.998,0.0,0.0,0.069
0.738,0.231,959.0,
0.605,0.355,1917.0,
0.513,0.438,2876.0,
0.448,0.497,3835.0,
0.395,0.561,4794.0,
0.351,0.596,5752.0,
0.31,0.633,6711.0,
0.283,0.66,7670.0,
0.253,0.69,8629.0,
0.232,0.71,9587.0,
0.209,0.734,10546.0,
0.193,0.757,11505.0,
0.175,0.774,12463.0,
0.164,0.777,13422.0,
0.149,0.796,14381.0,
0.136,0.822,15340.0,
0.127,0.813,16298.0,
0.118,0.831,17257.0,
0.11,0.836,18216.0,
0.102,0.842,19175.0,
0.0946,0.849,20133.0,
0.0888,0.86,21092.0,
0.0837,0.862,22051.0,
0.0785,0.866,23009.0,
0.0745,0.866,23968.0,
0.0699,0.881,24927.0,
0.0657,0.879,25886.0,
0.0622,0.888,26844.0,
0.0597,0.893,27803.0,
0.0559,0.891,28762.0,
0.0541,0.897,29721.0,
0.0513,0.883,30679.0,
0.0491,0.894,31638.0,
