P,A,time,cat
0.0,0.995,0.0,0.102
0.0233,0.883,0.491,
0.0472,0.863,0.981,
0.0716,0.845,1.472,
0.0971,0.824,1.962,
0.12,0.799,2.453,
0.148,0.77,2.943,
0.171,0.741,3.434,
0.201,0.72,3.924,
0.228,0.695,4.415,
0.252,0.664,4.906,
0.281,0.634,5.396,
0.313,0.607,5.887,
0.342,0.581,6.377,
0.37,0.545,6.868,
0.406,0.519,7.358,
0.435,0.483,7.849,
0.469,0.456,8.339,
0.506,0.42,8.83,
0.538,0.39,9.321,
0.575,0.355,9.811,
0.611,0.319,10.3,
0.651,0.283,10.79,
0.693,0.248,11.28,
0.737,0.211,11.77,
0.776,0.175,12.26,
0.805,0.143,12.75,
0.844,0.11,13.25,
0.873,0.0839,13.74,
0.904,0.063,14.23,
0.945,0.0479,14.72,
0.957,0.0368,15.21,
0.961,0.0301,15.7,
0.969,0.0264,16.19,
0.965,0.0241,16.68,
0.965,0.0225,17.17,
0.968,0.022,17.66,
