P,A,time,cat
0.0,0.995,0.0,0.1275
0.0268,0.865,0.356,
0.0543,0.836,0.712,
0.0829,0.815,1.067,
0.112,0.79,1.423,
0.14,0.752,1.779,
0.168,0.719,2.135,
0.2,0.688,2.491,
0.234,0.662,2.846,
0.269,0.635,3.202,
0.295,0.599,3.558,
0.331,0.572,3.914,
0.367,0.539,4.27,
0.404,0.503,4.625,
0.448,0.465,4.981,
0.481,0.427,5.337,
0.523,0.389,5.693,
0.56,0.353,6.049,
0.603,0.313,6.405,
0.647,0.273,6.76,
0.692,0.232,7.116,
0.743,0.19,7.472,
0.794,0.153,7.828,
0.833,0.121,8.184,
0.86,0.0886,8.539,
0.9,0.0652,8.895,
0.926,0.0482,9.251,
0.937,0.0368,9.607,
0.941,0.0301,9.963,
0.959,0.0259,10.32,
0.97,0.0236,10.67,
0.964,0.0224,11.03,
