A,P,time,cat
1.001,0.0,0.0,0.013
0.847,0.14,424.0,
0.731,0.257,847.0,
0.634,0.356,1271.0,
0.553,0.438,1695.0,
0.486,0.516,2119.0,
0.42,0.57,2542.0,
0.363,0.626,2966.0,
0.319,0.674,3390.0,
0.279,0.712,3813.0,
0.247,0.729,4237.0,
0.219,0.769,4661.0,
0.19,0.797,5085.0,
0.17,0.825,5508.0,
0.149,0.834,5932.0,
0.132,0.854,6356.0,
0.116,0.877,6780.0,
0.103,0.899,7203.0,
0.0919,0.897,7627.0,
0.0813,0.91,8051.0,
0.0721,0.914,8474.0,
0.065,0.921,8898.0,
0.0573,0.939,9322.0,
0.0512,0.948,9746.0,
0.0456,0.946,10169.0,
0.0406,0.951,10593.0,
0.0366,0.949,11017.0,
0.0325,0.964,11440.0,
0.0297,0.957,11864.0,
0.0263,0.979,12288.0,
0.024,0.966,12712.0,
0.0216,0.968,13135.0,
0.0196,0.968,13559.0,
