A,P,time,cat
0.996,0.0,0.0,0.0195
0.873,0.12,240.0,
0.758,0.224,479.0,
0.676,0.314,719.0,
0.594,0.387,959.0,
0.529,0.458,1198.0,
0.472,0.516,1438.0,
0.417,0.57,1678.0,
0.375,0.615,1918.0,
0.332,0.658,2157.0,
0.301,0.695,2397.0,
0.268,0.721,2637.0,
0.24,0.749,2876.0,
0.214,0.762,3116.0,
0.195,0.794,3356.0,
0.172,0.817,3595.0,
0.155,0.827,3835.0,
0.14,0.856,4075.0,
0.126,0.858,4315.0,
0.114,0.876,4554.0,
0.102,0.898,4794.0,
0.0947,0.903,5034.0,
0.0841,0.904,5273.0,
0.0756,0.907,5513.0,
0.0683,0.913,5753.0,
0.0628,0.929,5992.0,
0.0563,0.923,6232.0,
0.0509,0.94,6472.0,
0.0469,0.935,6712.0,
0.0424,0.949,6951.0,
0.0382,0.953,7191.0,
0.0347,0.959,7431.0,
0.0317,0.954,7670.0,
0.029,0.962,7910.0,
