A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0325
0.0535,0.0794,0.831,349.0,
0.0484,0.16,0.762,698.0,
0.0438,0.238,0.682,1047.0,
0.0395,0.316,0.622,1396.0,
0.0346,0.395,0.547,1745.0,
0.0298,0.467,0.469,2094.0,
0.0259,0.535,0.402,2443.0,
0.0216,0.614,0.346,2792.0,
0.0177,0.679,0.277,3140.0,
0.0141,0.737,0.22,3489.0,
0.0105,0.794,0.167,3838.0,
0.00756,0.853,0.119,4187.0,
0.00507,0.892,0.0799,4536.0,
0.00324,0.93,0.0517,4885.0,
0.00204,0.953,0.0323,5234.0,
0.00134,0.977,0.0214,5583.0,
0.0,0.981,0.0152,5932.0,
