P,A,time,cat
0.0,0.996,0.0,0.093
0.0415,0.949,0.0796,
0.0777,0.91,0.159,
0.11,0.877,0.239,
0.136,0.857,0.318,
0.163,0.836,0.398,
0.181,0.819,0.477,
0.202,0.795,0.557,
0.218,0.766,0.637,
0.232,0.773,0.716,
0.246,0.753,0.796,
0.251,0.748,0.875,
0.261,0.725,0.955,
0.268,0.725,1.034,
0.278,0.724,1.114,
0.285,0.71,1.194,
0.287,0.705,1.273,
0.294,0.705,1.353,
0.297,0.703,1.432,
0.302,0.695,1.512,
0.306,0.697,1.592,
0.305,0.688,1.671,
0.308,0.688,1.751,
0.312,0.685,1.83,
0.314,0.682,1.91,
0.316,0.679,1.989,
0.314,0.672,2.069,
