P,A,time,cat
0.0,0.991,0.0,0.11624999999999999
0.0363,0.954,0.056,
0.0693,0.922,0.112,
0.0989,0.896,0.168,
0.125,0.874,0.224,
0.146,0.835,0.28,
0.165,0.821,0.336,
0.186,0.822,0.392,
0.2,0.792,0.448,
0.215,0.778,0.504,
0.23,0.77,0.56,
0.24,0.754,0.616,
0.251,0.745,0.672,
0.258,0.74,0.728,
0.265,0.733,0.784,
0.273,0.718,0.84,
0.279,0.722,0.896,
0.285,0.711,0.953,
0.289,0.713,1.009,
0.292,0.704,1.065,
0.299,0.698,1.121,
0.297,0.688,1.177,
0.301,0.686,1.233,
0.307,0.691,1.289,
0.307,0.69,1.345,
0.307,0.684,1.401,
0.314,0.687,1.457,
0.31,0.688,1.513,
0.31,0.683,1.569,
0.313,0.687,1.625,
0.317,0.676,1.681,
0.318,0.674,1.737,
0.319,0.68,1.793,
