A,P,time,cat
1.008,0.0,0.0,0.042
0.92,0.056,16.74,
0.863,0.107,33.47,
0.807,0.157,50.21,
0.758,0.204,66.95,
0.724,0.251,83.68,
0.672,0.292,100.0,
0.633,0.332,117.0,
0.596,0.375,134.0,
0.553,0.417,151.0,
0.518,0.455,167.0,
0.479,0.497,184.0,
0.445,0.53,201.0,
0.414,0.561,218.0,
0.378,0.599,234.0,
0.348,0.633,251.0,
0.312,0.671,268.0,
0.29,0.693,285.0,
0.256,0.723,301.0,
0.234,0.748,318.0,
0.212,0.78,335.0,
0.187,0.794,351.0,
0.169,0.821,368.0,
0.149,0.833,385.0,
0.134,0.856,402.0,
0.119,0.863,418.0,
0.106,0.882,435.0,
0.0947,0.894,452.0,
0.0832,0.897,469.0,
0.0745,0.914,485.0,
0.0665,0.939,502.0,
0.0591,0.948,519.0,
0.0523,0.943,536.0,
0.0472,0.945,552.0,
0.0424,0.946,569.0,
0.0384,0.953,586.0,
0.0351,0.96,603.0,
0.0318,0.965,619.0,
0.0291,0.97,636.0,
