A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10999999999999999
0.38,0.453,0.0896,2671.0,
0.34,0.406,0.175,5341.0,
0.302,0.361,0.259,8012.0,
0.271,0.319,0.334,10683.0,
0.236,0.281,0.413,13354.0,
0.205,0.245,0.486,16024.0,
0.176,0.209,0.554,18695.0,
0.147,0.178,0.615,21366.0,
0.124,0.148,0.67,24037.0,
0.105,0.123,0.721,26707.0,
0.0857,0.1,0.764,29378.0,
0.0683,0.0807,0.814,32049.0,
0.0556,0.0649,0.84,34719.0,
0.0433,0.0526,0.873,37390.0,
0.0344,0.0411,0.899,40061.0,
0.0272,0.0319,0.913,42732.0,
0.0211,0.0252,0.916,45402.0,
0.0165,0.0197,0.943,48073.0,
0.0127,0.0151,0.949,50744.0,
0.00978,0.0116,0.957,53415.0,
0.00753,0.00891,0.974,56085.0,
0.00583,0.00695,0.959,58756.0,
