A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.088
0.387,0.458,0.0912,3444.0,
0.347,0.408,0.182,6887.0,
0.308,0.361,0.265,10331.0,
0.274,0.317,0.352,13774.0,
0.237,0.279,0.422,17218.0,
0.2,0.239,0.502,20662.0,
0.173,0.205,0.566,24105.0,
0.146,0.175,0.643,27549.0,
0.121,0.143,0.696,30993.0,
0.0986,0.116,0.755,34436.0,
0.079,0.0948,0.79,37880.0,
0.0641,0.0755,0.836,41323.0,
0.0497,0.0589,0.856,44767.0,
0.039,0.0462,0.897,48211.0,
0.0301,0.0359,0.908,51654.0,
0.0234,0.0274,0.928,55098.0,
0.0177,0.021,0.952,58542.0,
0.0135,0.0161,0.954,61985.0,
0.0102,0.012,0.966,65429.0,
0.00773,0.00908,0.976,68872.0,
0.00573,0.00685,0.98,72316.0,
