A,P,time,cat
1.003,0.0,0.0,0.02125
0.989,0.0168,1.141,
0.968,0.0315,2.283,
0.953,0.0442,3.424,
0.945,0.0545,4.566,
0.937,0.0645,5.707,
0.927,0.0729,6.848,
0.919,0.0802,7.99,
0.905,0.0861,9.131,
0.904,0.0915,10.27,
0.909,0.0961,11.41,
0.894,0.0996,12.56,
0.898,0.104,13.7,
0.891,0.106,14.84,
0.878,0.11,15.98,
0.891,0.112,17.12,
0.882,0.115,18.26,
0.879,0.115,19.4,
0.884,0.117,20.54,
0.879,0.118,21.69,
0.882,0.119,22.83,
0.882,0.121,23.97,
0.867,0.122,25.11,
0.875,0.124,26.25,
0.878,0.124,27.39,
0.872,0.125,28.53,
0.871,0.126,29.68,
0.866,0.127,30.82,
0.877,0.126,31.96,
0.864,0.125,33.1,
