A,P,time,cat
0.987,0.0,0.0,0.06
0.88,0.116,247.0,
0.781,0.221,494.0,
0.688,0.307,742.0,
0.608,0.385,989.0,
0.539,0.456,1236.0,
0.484,0.518,1483.0,
0.426,0.569,1730.0,
0.379,0.607,1978.0,
0.339,0.649,2225.0,
0.306,0.697,2472.0,
0.276,0.73,2719.0,
0.243,0.764,2966.0,
0.219,0.779,3213.0,
0.197,0.797,3461.0,
0.178,0.818,3708.0,
0.163,0.837,3955.0,
0.145,0.854,4202.0,
0.132,0.853,4449.0,
0.121,0.875,4697.0,
0.111,0.884,4944.0,
0.103,0.882,5191.0,
0.0948,0.886,5438.0,
0.086,0.908,5685.0,
0.0807,0.919,5932.0,
0.0749,0.922,6180.0,
0.0704,0.915,6427.0,
0.0658,0.935,6674.0,
0.062,0.926,6921.0,
0.0579,0.931,7168.0,
0.0556,0.943,7416.0,
0.0525,0.939,7663.0,
0.05,0.94,7910.0,
