A,P,time,cat
0.994,0.0,0.0,0.04
0.86,0.138,444.0,
0.737,0.258,888.0,
0.643,0.354,1332.0,
0.555,0.437,1776.0,
0.481,0.517,2219.0,
0.421,0.577,2663.0,
0.369,0.631,3107.0,
0.318,0.68,3551.0,
0.282,0.723,3995.0,
0.247,0.751,4439.0,
0.215,0.78,4883.0,
0.191,0.811,5327.0,
0.171,0.836,5771.0,
0.152,0.837,6214.0,
0.135,0.854,6658.0,
0.12,0.876,7102.0,
0.109,0.882,7546.0,
0.0988,0.897,7990.0,
0.0907,0.909,8434.0,
0.0816,0.917,8878.0,
0.0739,0.916,9322.0,
0.0697,0.931,9766.0,
0.0635,0.931,10210.0,
0.0584,0.937,10653.0,
0.0553,0.944,11097.0,
0.0522,0.942,11541.0,
0.0488,0.956,11985.0,
0.0467,0.961,12429.0,
